time,msg.id,msg.len,data
1698187257511,D4,8,0000000700000000
1698187257512,6B2,8,0000BE0ABE0A6F6B
1698187257520,C3,7,10100978000000
1698187257521,D4,8,0000000700000000
1698187257522,A8,8,2200AE5204000100
1698187257530,AD,8,FFFF000000000000
1698187257531,C3,7,10100978000000
1698187257532,D4,8,0000000700000000
1698187257540,C0,8,0000000001000000
1698187257541,C4,8,00000000AB0D0A00
1698187257541,C6,8,0000000000000000
1698187257541,C3,7,10100978000000
1698187257541,D4,8,0000000700000000
1698187257551,C3,7,10100978000000
1698187257551,D4,8,0000000700000000
1698187257554,1839F380,8,000E151147310CF9
1698187257554,68,8,6800000101000000
1698187257555,C7,8,01904BD9C2C0018B
1698187257560,6B2,8,0000BE0ABE0A6F6B
1698187257561,C3,7,10100978000000
1698187257561,D4,8,0000000700000000
1698187257570,C3,7,10100978000000
1698187257571,D4,8,0000000700000000
1698187257577,A3,8,EC19C01EECB5D71E
1698187257582,C3,7,10100978000000
1698187257583,D4,8,0000000700000000
1698187257585,A6,8,05000C0000000000
1698187257590,C0,8,0000000001000000
1698187257590,C3,7,10100978000000
1698187257591,D4,8,0000000700000000
1698187257591,C4,8,00000000AB0D0900
1698187257591,C6,8,0000000000000000
1698187257592,6B1,8,90002E00130E10A8
1698187257593,AC,8,00000000221B0000
1698187257593,AB,8,0000000000000000
1698187257600,C3,7,10100978000000
1698187257601,D4,8,0000000700000000
1698187257604,68,8,6800000101000000
1698187257604,C7,8,01904BDAC4C7008B
1698187257608,6B2,8,0000BE0ABE0A6F6B
1698187257611,C3,7,10100978000000
1698187257611,D4,8,0000000700000000
1698187257621,C3,7,10100978000000
1698187257621,D4,8,0000000700000000
1698187257632,C3,7,10100978000000
1698187257633,D4,8,0000000700000000
1698187257639,A5,8,F305000000006CFE
1698187257639,A4,8,0000000000000000
1698187257640,C0,8,0000000001000000
1698187257640,C4,8,00000000AB0D0A00
1698187257641,C6,8,0000000000000000
1698187257641,C3,7,10100978000000
1698187257641,D4,8,0000000700000000
1698187257647,AE,8,1000C01915051920
1698187257650,C3,7,10100978000000
1698187257651,D4,8,0000000700000000
1698187257654,1839F380,8,000E151147310CF9
1698187257654,68,8,6800000101000000
1698187257654,C7,8,01904BDAC4C7008B
1698187257656,6B2,8,0000BE0ABE0A6F6B
1698187257660,C3,7,10100978000000
1698187257661,D4,8,0000000700000000
1698187257665,A8,8,2200AE52FAFFFEFF
1698187257666,A7,8,0600000000000000
1698187257666,A6,8,0000FBFFFBFF0000
1698187257671,C3,7,10100978000000
1698187257671,D4,8,0000000600000000
1698187257675,A8,8,2200AE52F7FF0200
1698187257680,C3,7,10100978000000
1698187257682,D4,8,0000000600000000
1698187257690,C0,8,0000000001000000
1698187257691,C4,8,00000000AB0D0A00
1698187257691,C6,8,0000000000000000
1698187257691,C3,7,10100978000000
1698187257691,D4,8,0000000600000000
1698187257692,AD,8,FFFF000000000000
1698187257696,6B1,8,90002E00130E10A8
1698187257700,C3,7,10100978000000
1698187257701,D4,8,0000000600000000
1698187257704,6B2,8,0000BE0ABE0A6F6B
1698187257704,68,8,6800000101000000
1698187257704,C7,8,00904BD7C2C0008B
1698187257711,C3,7,10100978000000
1698187257711,D4,8,0000000600000000
1698187257720,C3,7,10100978000000
1698187257721,D4,8,0000000600000000
1698187257730,C3,7,10100978000000
1698187257732,D4,8,0000000600000000
1698187257737,AC,8,00000100521B0000
1698187257737,AB,8,0000000000000000
1698187257740,C0,8,0000000001000000
1698187257741,C4,8,00000000AB0D0A00
1698187257741,C6,8,0000000000000000
1698187257741,C3,7,10100978000000
1698187257741,D4,8,0000000600000000
1698187257746,AE,8,1000C01915051920
1698187257751,C3,7,10100978000000
1698187257751,D4,8,0000000600000000
1698187257752,6B2,8,0000BE0ABE0A6F6B
1698187257754,1839F380,8,000E151147310CF9
1698187257754,68,8,6800000101000000
1698187257755,C7,8,00904BD7C2C0008B
1698187257760,C3,7,10100978000000
1698187257761,D4,8,0000000600000000
1698187257765,A7,8,0400000005000600
1698187257770,C3,7,10100978000000
1698187257771,D4,8,0000000400000000
1698187257773,AD,8,0000000000000000
1698187257782,C3,7,10100978000000
1698187257783,D4,8,0000000400000000
1698187257790,C0,8,0000000001000000
1698187257790,C4,8,00000000AB0D0A00
1698187257791,C6,8,0000000000000000
1698187257791,C3,7,10100978000000
1698187257791,D4,8,0000000400000000
1698187257800,6B1,8,90002E00130E10A8
1698187257800,6B2,8,0000BE0ABE0A6F6B
1698187257800,C3,7,10100978000000
1698187257801,D4,8,0000000400000000
1698187257801,A7,8,050000000A000600
1698187257801,A6,8,0000020000000000
1698187257804,68,8,6800000101000000
1698187257804,C7,8,01904BD7C2C3018B
1698187257810,C3,7,10100978000000
1698187257811,D4,8,0000000500000000
1698187257819,A6,8,00000500FBFF0000
1698187257821,C3,7,10100978000000
1698187257821,D4,8,0000000500000000
1698187257827,AC,8,0000FFFF701B0000
1698187257827,AB,8,0000000000000000
1698187257830,C3,7,10100978000000
1698187257832,D4,8,0000000500000000
1698187257839,C0,8,0000000001000000
1698187257840,C4,8,00000000AB0D0A00
1698187257841,C6,8,0000000000000000
1698187257841,C3,7,10100978000000
1698187257841,D4,8,0000000500000000
1698187257848,6B2,8,0000BE0ABE0A6F6B
1698187257850,C3,7,10100978000000
1698187257851,D4,8,0000000500000000
1698187257854,1839F380,8,000E151147310CF9
1698187257854,68,8,6800000101000000
1698187257854,C7,8,01904BD7C2C3018B
1698187257861,C3,7,10100978000000
1698187257861,D4,8,0000000500000000
1698187257865,A3,8,EC19C01EECB5D71E
1698187257871,C3,7,10100978000000
1698187257871,D4,8,0000000500000000
1698187257880,C3,7,10100978000000
1698187257884,D4,8,0000000500000000
1698187257890,C0,8,0000000001000000
1698187257891,C4,8,00000000AB0D0A00
1698187257891,C6,8,0000000000000000
1698187257891,C3,7,10100978000000
1698187257891,D4,8,0000000500000000
1698187257891,A8,8,2200AE52FBFF0000
1698187257896,6B2,8,0000BE0ABE0A6F6B
1698187257899,AD,8,FFFF000000000000
1698187257899,AC,8,00000000881B0000
1698187257899,AB,8,0000000000000000
1698187257901,C3,7,10100978000000
1698187257901,D4,8,0000000500000000
1698187257904,6B1,8,90002E00130E10A8
1698187257904,68,8,6800000101000000
1698187257904,C7,8,01904BD8C3C3008B
1698187257908,AD,8,0100000000000000
1698187257911,C3,7,10100978000000
1698187257911,D4,8,0000000500000000
1698187257920,C3,7,10100978000000
1698187257921,D4,8,0000000500000000
1698187257930,C3,7,10100978000000
1698187257934,D4,8,0000000500000000
1698187257937,A3,8,EB15C01EECB5D71E
1698187257940,C0,8,0000000001000000
1698187257941,C4,8,00000000AB0D0A00
1698187257941,C6,8,0000000000000000
1698187257941,C3,7,10100978000000
1698187257941,D4,8,0000000500000000
1698187257944,6B2,8,0000BE0ABE0A6F6B
1698187257945,A9,8,9600FA00FA01AA04
1698187257951,C3,7,10100978000000
1698187257951,D4,8,0000000500000000
1698187257954,68,8,6800000101000000
1698187257954,C7,8,01904BD8C3C3008B
1698187257954,1839F380,8,000E151147310CF9
1698187257960,C3,7,10100978000000
1698187257961,D4,8,0000000500000000
1698187257964,A3,8,EB19C01EEBB5D71E
1698187257970,C3,7,10100978000000
1698187257971,D4,8,0000000500000000
1698187257972,A7,8,0400000003000000
1698187257980,AD,8,0100000000000000
1698187257982,C3,7,10100978000000
1698187257983,D4,8,0000000400000000
1698187257990,C0,8,0000000001000000
1698187257991,C4,8,00000000AB0D0A00
1698187257991,C6,8,0000000000000000
1698187257991,C3,7,10100978000000
1698187257991,D4,8,0000000400000000
1698187257992,6B2,8,0000BE0ABE0A6F6B
1698187258000,C3,7,10100978000000
1698187258001,D4,8,0000000400000000
1698187258004,68,8,6800000101000000
1698187258004,C7,8,01904BD7C5C2018B
1698187258008,6B1,8,90002E00130E10A8
1698187258010,C3,7,10100978000000
1698187258011,D4,8,0000000400000000
1698187258018,A3,8,EB15C01EECB5D71E
1698187258021,C3,7,10100978000000
1698187258021,D4,8,0000000400000000
1698187258026,A5,8,F305000000006CFE
1698187258026,A4,8,0000000000000000
1698187258032,C3,7,10100978000000
1698187258033,D4,8,0000000400000000
1698187258034,AA,8,0400090000000001
1698187258039,C0,8,0000000001000000
1698187258040,6B2,8,0000BE0ABE0A6F6B
1698187258040,C4,8,00000000AB0D0A00
1698187258041,C6,8,0000000000000000
1698187258041,C3,7,10100978000000
1698187258041,D4,8,0000000400000000
1698187258045,A2,8,F0D8F0D8CAFD0000
1698187258050,C3,7,10100978000000
1698187258051,D4,8,0000000400000000
1698187258054,1839F380,8,000E151147310CF9
1698187258054,68,8,6800000101000000
1698187258055,C7,8,01904BD7C5C2018B
1698187258061,C3,7,10100978000000
1698187258061,D4,8,0000000400000000
1698187258061,AD,8,FFFF000000000000
1698187258071,C3,7,10100978000000
1698187258071,D4,8,0000000400000000
1698187258082,C3,7,10100978000000
1698187258083,D4,8,0000000400000000
1698187258088,6B2,8,0000BE0ABE0A6F6B
1698187258090,C0,8,0000000001000000
1698187258090,C4,8,00000000AB0D0A00
1698187258091,C6,8,0000000000000000
1698187258091,C3,7,10100978000000
1698187258091,D4,8,0000000400000000
1698187258101,C3,7,10100978000000
1698187258101,D4,8,0000000400000000
1698187258104,68,8,6800000101000000
1698187258104,C7,8,01904BD6C3C2018B
1698187258106,AC,8,0000FFFFCD1B0000
1698187258106,AB,8,0000000000000000
1698187258111,C3,7,10100978000000
1698187258111,D4,8,0000000400000000
1698187258112,6B1,8,90002E00130E10A8
1698187258120,C3,7,10100978000000
1698187258121,D4,8,0000000400000000
1698187258130,C3,7,10100978000000
1698187258132,D4,8,0000000400000000
1698187258136,6B2,8,0000BE0ABE0A6F6B
1698187258140,C0,8,0000000001000000
1698187258141,C4,8,00000000AB0D0A00
1698187258141,C6,8,0000000000000000
1698187258141,C3,7,10100978000000
1698187258141,D4,8,0000000400000000
1698187258144,A5,8,F205000000006CFE
1698187258144,A4,8,0000000000000000
1698187258151,C3,7,10100978000000
1698187258151,D4,8,0000000400000000
1698187258154,1839F380,8,000E151147310CF9
1698187258154,68,8,6800000101000000
1698187258154,C7,8,01904BD6C3C2018B
1698187258161,C3,7,10100978000000
1698187258161,D4,8,0000000400000000
1698187258171,C3,7,10100978000000
1698187258171,D4,8,0000000400000000
1698187258180,C3,7,10100978000000
1698187258182,D4,8,0000000400000000
1698187258184,6B2,8,0000BE0ABE0A6F6B
1698187258187,A8,8,2200AE520100FFFF
1698187258190,C0,8,0000000001000000
1698187258191,C4,8,00000000AB0D0A00
1698187258191,C6,8,0000000000000000
1698187258191,C3,7,10100978000000
1698187258191,D4,8,0000000400000000
1698187258201,C3,7,10100978000000
1698187258201,D4,8,0000000400000000
1698187258204,68,8,6800000101000000
1698187258204,C7,8,01904BD5C2C2018B
1698187258210,C3,7,10100978000000
1698187258211,D4,8,0000000400000000
1698187258215,A6,8,0400020005000000
1698187258216,6B1,8,90002E00130E10A8
1698187258220,C3,7,10100978000000
1698187258221,D4,8,0000000400000000
1698187258224,A8,8,2200AE52FDFF0200
1698187258232,C3,7,10100978000000
1698187258233,D4,8,0000000400000000
1698187258233,6B2,8,0000BE0ABE0A6F6B
1698187258240,C0,8,0000000001000000
1698187258240,C4,8,00000000AB0D0A00
1698187258241,C6,8,0000000000000000
1698187258241,C3,7,10100978000000
1698187258241,D4,8,0000000400000000
1698187258243,A6,8,FCFFFEFF02000000
1698187258250,C3,7,10100978000000
1698187258251,D4,8,0000000400000000
1698187258254,1839F380,8,000E151147310CF9
1698187258254,68,8,6800000101000000
1698187258255,C7,8,01904BD5C2C2018B
1698187258261,C3,7,10100978000000
1698187258261,D4,8,0000000400000000
1698187258270,C3,7,10100978000000
1698187258271,D4,8,0000000400000000
1698187258280,6B2,8,0000BE0ABE0A6F6B
1698187258282,C3,7,10100978000000
1698187258283,D4,8,0000000400000000
1698187258288,A3,8,EB19C01EECB5D71E
1698187258290,C0,8,0000000001000000
1698187258291,C4,8,00000000AB0D0A00
1698187258291,C6,8,0000000000000000
1698187258291,C3,7,10100978000000
1698187258291,D4,8,0000000400000000
1698187258296,A7,8,05000000FDFF0D00
1698187258296,A6,8,0000000004000000
1698187258300,C3,7,10100978000000
1698187258301,D4,8,0000000500000000
1698187258304,68,8,6800000101000000
1698187258304,C7,8,01904BDBC3C6008B
1698187258311,C3,7,10100978000000
1698187258311,D4,8,0000000500000000
1698187258320,6B1,8,90002E00150E11AB
1698187258321,C3,7,10100978000000
1698187258321,D4,8,0000000500000000
1698187258328,6B2,8,0000BE0ABE0A6F6B
1698187258330,C3,7,10100978000000
1698187258332,D4,8,0000000500000000
1698187258340,C0,8,0000000001000000
1698187258340,C4,8,00000000AB0D0A00
1698187258341,C6,8,0000000000000000
1698187258341,C3,7,10100978000000
1698187258341,D4,8,0000000500000000
1698187258341,A7,8,090000000C000600
1698187258350,C3,7,10100978000000
1698187258351,D4,8,0000000900000000
1698187258351,A3,8,EC19C01EECB5D71E
1698187258354,1839F380,8,000E151147310CF9
1698187258354,68,8,6800000101000000
1698187258354,C7,8,01904BDBC3C6008B
1698187258360,C3,7,10100978000000
1698187258361,D4,8,0000000900000000
1698187258367,AC,8,0000FFFF241C0000
1698187258367,AB,8,0000000000000000
1698187258371,C3,7,10100978000000
1698187258371,D4,8,0000000900000000
1698187258376,6B2,8,0000BE0ABE0A6F6B
1698187258376,6B3,8,9A00000000000000
1698187258376,6B3,8,9A00000000000000
1698187258377,A7,8,0600000007000800
1698187258377,A6,8,00000300FFFF0000
1698187258380,C3,7,10100978000000
1698187258382,D4,8,0000000600000000
1698187258389,C0,8,0000000001000000
1698187258391,C4,8,00000000AB0D0A00
1698187258391,C6,8,0000000000000000
1698187258391,C3,7,10100978000000
1698187258391,D4,8,0000000600000000
1698187258401,C3,7,10100978000000
1698187258401,D4,8,0000000600000000
1698187258404,68,8,6800000101000000
1698187258404,C7,8,01904BD6C4C3008B
1698187258410,C3,7,10100978000000
1698187258411,D4,8,0000000600000000
1698187258420,C3,7,10100978000000
1698187258421,D4,8,0000000600000000
1698187258422,A5,8,F405000000006EFE
1698187258423,A4,8,0000000000000000
1698187258424,6B1,8,90002E00150E11AB
1698187258424,6B2,8,0000BE0ABE0A6F6B
1698187258430,C3,7,10100978000000
1698187258432,D4,8,0000000600000000
1698187258439,AE,8,1000C01915051920
1698187258440,C0,8,0000000001000000
1698187258441,C4,8,00000000AB0D0900
1698187258441,C6,8,0000000000000000
1698187258441,C3,7,10100978000000
1698187258441,D4,8,0000000600000000
1698187258442,A1,8,F500FB07F007F0D8
1698187258448,AC,8,000000003F1C0000
1698187258448,AB,8,0000000000000000
1698187258451,C3,7,10100978000000
1698187258451,D4,8,0000000600000000
1698187258454,1839F380,8,000E151147310CF9
1698187258454,68,8,6800000101000000
1698187258455,C7,8,01904BD6C4C3008B
1698187258461,C3,7,10100978000000
1698187258461,D4,8,0000000600000000
1698187258470,C3,7,10100978000000
1698187258471,D4,8,0000000600000000
1698187258472,6B2,8,0000BE0ABE0A6F6B
1698187258482,C3,7,10100978000000
1698187258483,D4,8,0000000600000000
1698187258490,C0,8,0000000001000000
1698187258490,C3,7,10100978000000
1698187258491,D4,8,0000000600000000
1698187258491,C4,8,00000000AB0D0900
1698187258491,C6,8,0000000000000000
1698187258500,C3,7,10100978000000
1698187258501,D4,8,0000000600000000
1698187258502,AC,8,00000100511C0000
1698187258502,AB,8,0000000000000000
1698187258504,68,8,6800000101000000
1698187258504,C7,8,01904BD6C2C1008B
1698187258511,C3,7,10100978000000
1698187258511,D4,8,0000000600000000
1698187258511,AD,8,0100000000000000
1698187258520,6B2,8,0000BE0ABE0A6F6B
1698187258521,C3,7,10100978000000
1698187258521,D4,8,0000000600000000
1698187258528,6B1,8,90002E00150E11AB
1698187258532,C3,7,10100978000000
1698187258533,D4,8,0000000600000000
1698187258540,C0,8,0000000001000000
1698187258541,C4,8,00000000AB0D0A00
1698187258541,C6,8,0000000000000000
1698187258541,C3,7,10100978000000
1698187258541,D4,8,0000000600000000
1698187258550,C3,7,10100978000000
1698187258551,D4,8,0000000600000000
1698187258554,1839F380,8,000E151147310CF9
1698187258554,68,8,6800000101000000
1698187258554,C7,8,01904BD6C2C1008B
1698187258557,A5,8,F4050000000072FE
1698187258558,A4,8,0000000000000000
1698187258560,C3,7,10100978000000
1698187258561,D4,8,0000000600000000
1698187258568,6B2,8,0000BE0ABE0A6F6B
1698187258571,C3,7,10100978000000
1698187258571,D4,8,0000000600000000
1698187258575,A6,8,0000FBFFFAFF0000
1698187258580,C3,7,10100978000000
1698187258582,D4,8,0000000600000000
1698187258583,AC,8,000000006C1C0000
1698187258583,AD,8,0200000000000000
1698187258583,AB,8,0000000000000000
1698187258590,C0,8,0000000001000000
1698187258591,C4,8,00000000AB0D0A00
1698187258591,C6,8,0000000000000000
1698187258591,C3,7,10100978000000
1698187258591,D4,8,0000000600000000
1698187258601,C3,7,10100978000000
1698187258601,D4,8,0000000600000000
1698187258604,68,8,6800000101000000
1698187258604,C7,8,01904BD9C3C8018B
1698187258611,C3,7,10100978000000
1698187258611,D4,8,0000000600000000
1698187258612,A3,8,EC15D01EEBB5E71E
1698187258616,6B2,8,0000BE0ABE0A6F6B
1698187258620,A8,8,2200AE52FFFFFFFF
1698187258620,C3,7,10100978000000
1698187258621,D4,8,0000000600000000
1698187258629,A7,8,0700000007000800
1698187258630,C3,7,10100978000000
1698187258632,D4,8,0000000700000000
1698187258633,6B1,8,90002E00150E11AB
1698187258637,AD,8,0100000000000000
1698187258640,C0,8,0000000001000000
1698187258640,A1,8,F600FB07F007F0D8
1698187258641,C4,8,00000000AB0D0900
1698187258641,C6,8,0000000000000000
1698187258641,C3,7,10100978000000
1698187258641,D4,8,0000000700000000
1698187258646,AD,8,FFFF000000000000
1698187258646,AC,8,00000000811C0000
1698187258646,AB,8,0000000000000000
1698187258651,C3,7,10100978000000
1698187258651,D4,8,0000000700000000
1698187258654,1839F380,8,000E151147310CF9
1698187258654,68,8,6800000101000000
1698187258655,C7,8,01904BD9C3C8018B
1698187258660,C3,7,10100978000000
1698187258661,D4,8,0000000700000000
1698187258664,6B2,8,0000BE0ABE0A6F6B
1698187258670,C3,7,10100978000000
1698187258671,D4,8,0000000700000000
1698187258682,C3,7,10100978000000
1698187258683,D4,8,0000000700000000
1698187258690,C0,8,0000000001000000
1698187258690,C4,8,00000000AB0D0A00
1698187258691,C6,8,0000000000000000
1698187258691,C3,7,10100978000000
1698187258691,D4,8,0000000700000000
1698187258692,A6,8,0C0010000A000000
1698187258700,AC,8,00000100931C0000
1698187258700,AB,8,0000000000000000
1698187258700,C3,7,10100978000000
1698187258701,D4,8,0000000700000000
1698187258704,68,8,6800000101000000
1698187258704,C7,8,01904BD7C0C2018B
1698187258709,AD,8,0100000000000000
1698187258710,C3,7,10100978000000
1698187258711,D4,8,0000000700000000
1698187258712,6B2,8,0000BE0ABE0A6F6B
1698187258719,A5,8,F105000000006CFE
1698187258720,A4,8,0000000000000000
1698187258721,C3,7,10100978000000
1698187258721,D4,8,0000000700000000
1698187258728,A8,8,2200AE52FEFFFFFF
1698187258730,C3,7,10100978000000
1698187258732,D4,8,0000000700000000
1698187258736,6B1,8,90002E00150E11AB
1698187258739,A1,8,F500FB07F007F0D8
1698187258740,C0,8,0000000001000000
1698187258740,C4,8,00000000AB0D0A00
1698187258741,C6,8,0000000000000000
1698187258741,C3,7,10100978000000
1698187258741,D4,8,0000000700000000
1698187258751,C3,7,10100978000000
1698187258751,D4,8,0000000700000000
1698187258754,1839F380,8,000E151147310CF9
1698187258754,68,8,6800000101000000
1698187258755,C7,8,01904BD7C0C2018B
1698187258760,6B2,8,0000BE0ABE0A6F6B
1698187258761,C3,7,10100978000000
1698187258761,D4,8,0000000700000000
1698187258771,C3,7,10100978000000
1698187258771,D4,8,0000000700000000
1698187258780,C3,7,10100978000000
1698187258782,D4,8,0000000700000000
1698187258790,C0,8,0000000001000000
1698187258791,C4,8,00000000AB0D0A00
1698187258791,C6,8,0000000000000000
1698187258791,C3,7,10100978000000
1698187258791,D4,8,0000000700000000
1698187258800,A7,8,0400000005000100
1698187258801,C3,7,10100978000000
1698187258801,D4,8,0000000400000000
1698187258804,68,8,6800000101000000
